1.0wt%/50000x/Cropped/1percent_0104_1_UD.tif,0.1,0.5
10.0wt%/25000x/Cropped/10percent_0102_UD.tif,1.0,0.25
10.0wt%/25000x/Cropped/10percent_0004_UD.tif,1.0,0.25
10.0wt%/100000x/Cropped/10percent_0407_1_UD.tif,1.0,1.0
10.0wt%/10000x/Cropped/10percent_0201_UD.tif,1.0,0.1
10.0wt%/10000x/Cropped/10percent_0405_1_UD.tif,1.0,0.1
10.0wt%/50000x/Cropped/10percent_0401_1_UD.tif,1.0,0.5
3.5wt%/25000x/Cropped/3-5percent_0108_1_UD.tif,0.35,0.25
3.5wt%/100000x/Cropped/3-5percent_0110_1_UD.tif,0.35,1.0
3.5wt%/2500x/Cropped/3-5percent_0106_1_UD.tif,0.35,0.025
